id,dep_delayed_15min
515,0.20185794944868787
516,0.13839113014644927
517,0.32326331626237764
518,0.16480773954178213
519,0.06171690307328604
520,0.04219531945595775
521,0.34209685113940436
522,0.21641110071961134
523,0.43487585109925564
524,0.10156369192273447
525,0.29305939099472134
526,0.06806112032175861
527,0.0057750759878419464
528,0.2408495169133468
529,0.039763132848239235
530,0.12377992870014148
531,0.38797461403844374
532,0.3044510454084921
533,0.20624251634889934
534,0.26596320346320357
535,0.2599125018007996
536,0.1238552892143318
537,0.17947129702448858
538,0.31355098801907305
539,0.18618610998930143
540,0.2653422670709905
541,0.3278689543317203
542,0.3297330624458284
543,0.5424897944844752
544,0.09831818206678228
545,0.22539211674849974
546,0.025412087912087912
547,0.2226608940704685
548,0.15178285071902087
549,0.3995505233537148
550,0.4681278089522772
551,0.15735808222510347
552,0.14900733870148766
553,0.2711631306046198
554,0.12794894231064444
555,0.29363259376557244
556,0.04242021276595745
557,0.03361226539418029
558,0.2501440231649868
559,0.028218929415737923
560,0.17881363612746587
561,0.1078690074700713
562,0.31213293207974063
563,0.196214084378978
564,0.13180427728300068
565,0.30133063597159343
566,0.04840062419849654
567,0.28834489978107
568,0.2276668219487368
569,0.010815602836879433
570,0.3565211827179914
571,0.056459822683226926
572,0.25466434639619867
573,0.34458830254602946
574,0.19944179638328569
575,0.008757598784194529
576,0.022528476251880505
577,0.033923995626123284
578,0.035853434390668446
579,0.3751165648772031
580,0.12083979849937294
581,0.4903645039948229
582,0.18512771212239298
583,0.2583286689669668
584,0.24664137576371611
585,0.26964030702297276
586,0.19342197400708044
587,0.232725974137113
588,0.31660169027190294
589,0.22037234858730484
590,0.3475172685748405
591,0.10447891352146671
592,0.18469546115822716
593,0.03963092167879402
594,0.06852721746338768
595,0.40552111895197007
596,0.07509153080961592
597,0.22017465395124974
598,0.2959486583156796
599,0.3287704095549841
600,0.009205082742316784
601,0.13393807728914114
602,0.5108249906122246
603,0.08874839699307786
604,0.002955082742316785
605,0.21041442304740174
606,0.11268372584861948
607,0.08968878343878342
608,0.22619403350786332
609,0.23140306797221688
610,0.31521508928423825
611,0.0168693009118541
612,0.22135847308719658
613,0.29130603612768824
614,0.03744491324278558
615,0.24547053124180793
616,0.12838906070289047
617,0.03422196892941573
618,0.31960815484751653
619,0.25656431334622815
620,0.42540219827453873
621,0.24557992244162463
622,0.018633449883449883
623,0.018970287986245435
624,0.006205673758865248
625,0.2696497134662028
626,0.22754146710263726
627,0.49397587489342826
628,0.48882614135273694
629,0.24945190743063084
630,0.2742879387161302
631,0.1171938433906519
632,0.19817328062008913
633,0.19101440816866347
634,0.263960581380794
635,0.11351795367752814
636,0.23371762693571202
637,0.028706518068220194
638,0.4084061424252286
639,0.22850222411783744
640,0.09207423781891866
641,0.2352938875545258
642,0.17540224255649792
643,0.30388304071814715
644,0.4538000637069786
645,0.38935435132243656
646,0.3227697538867751
647,0.23635132597898553
648,0.05072476282582665
649,0.008953900709219859
650,0.21296031096563012
651,0.13232607374894606
652,0.17620275705382088
653,0.2674990051319839
654,0.23925660193651432
655,0.22267299780597644
656,0.22419459972651454
657,0.10698224647692733
658,0.4096402710764415
659,0.04314248104141722
660,0.07556214471108086
661,0.23296363801682957
662,0.15716180982138422
663,0.27321846297910124
664,0.24466294639166977
665,0.1793235133660666
666,0.24162096768479754
667,0.09396922521922524
668,0.1526427030416392
669,0.26615196529933693
670,0.11561721375551157
671,0.26342698464100217
672,0.3879025820515182
673,0.8754910426452981
674,0.036476348710391265
675,0.42777764580017397
676,0.1808080955687339
677,0.2893704699555764
678,0.2518823375206353
679,0.15996190570658655
680,0.02540181449755918
681,0.07561663366184641
682,0.2760940448440449
683,0.0243984295845998
684,0.17760857641176786
685,0.3637093845870442
686,0.14240306088710347
687,0.04021188622252453
688,0.42202000127532047
689,0.20135040786636535
690,0.3292308902681242
691,0.10214845733462757
692,0.17098194358832652
693,0.23407183832715747
694,0.11000130188959974
695,0.23082322523811882
696,0.18853390994348437
697,0.4763400532682446
698,0.32740858432347786
699,0.2604136997754019
700,0.28484971085096245
701,0.2187373205990227
702,0.054194874274661506
703,0.2697927585208561
704,0.40555118640225024
705,0.18664747634162523
706,0.2229528597879662
707,0.2811968690293158
708,0.2551545285822508
709,0.2326566459545183
710,0.12413465671444393
711,0.14388709306122516
712,0.1384149833617919
713,0.6788204555491792
714,0.15245137545669465
715,0.24143764775413704
716,0.24914821307186763
717,0.0964270363206533
718,0.18894266194798107
719,0.03673732443679253
720,0.11199810827470397
721,0.2886786233860702
722,0.2651968967793435
723,0.06894770418706589
724,0.40767785701296333
725,0.3669936151319133
726,0.17887471570982208
727,0.1764646848423444
728,0.21443574156340112
729,0.08658258113045343
730,0.13779946412925131
731,0.2323658315679592
732,0.37906622215915087
733,0.3828305854901601
734,0.01159658899020601
735,0.22086812419259233
736,0.0078215667311412
737,0.03152037088207301
738,0.08658039655380081
739,0.15727288373564965
740,0.38765281704111487
741,0.28669735996863643
742,0.2752365220997886
743,0.004491725768321513
744,0.14443605301318063
745,0.10197783807765033
746,0.31113303068090303
747,0.4120548629857142
748,0.24663631285971704
749,0.11349187160357374
750,0.35750930511568796
751,0.33263090337558415
752,0.14308311369481583
753,0.2810287525713057
754,0.24629640454108548
755,0.08690808305170006
756,0.10290710541023433
757,0.10581978600595622
758,0.3886571023539109
759,0.14170752415433266
760,0.1814258288992331
761,0.19574977327636894
762,0.028993583248902395
763,0.1312793589389334
764,0.5447266828915764
765,0.29962734517255796
766,0.07017227748610726
767,0.2870547449004896
768,0.6150539915167573
769,0.13130102757762332
770,0.19186943375773163
771,0.24381262945092727
772,0.2110303260569218
773,0.22635279909216086
774,0.3645419297015043
775,0.15868237849620828
776,0.0809845739367016
777,0.1668964457528287
778,0.19448632041717148
779,0.396026288497346
780,0.042390661938534274
781,0.3002848953646826
782,0.38088147077508777
783,0.24048463356973998
784,0.22247519029433915
785,0.008472644376899697
786,0.3523396373130416
787,0.19479568894462507
788,0.1989930282483474
789,0.032508050460178115
790,0.12746811403726296
791,0.26547332690949715
792,0.09332580748413039
793,0.10237255443763575
794,0.06627828436339074
795,0.64629659099144
796,0.012894714623438027
797,0.10657413525842808
798,0.05769734107500066
799,0.06119688526603419
800,0.12385565085033169
801,0.08977119216480918
802,0.21682250964165856
803,0.018310959135427223
804,0.2374537548739676
805,0.3879420225164906
806,0.4289221564487521
807,0.013249516441005804
808,0.16897118100575553
809,0.06404166164804462
810,0.15991528157908005
811,0.1959795007002454
812,0.1647478260510175
813,0.2490118185596909
814,0.1349369454422646
815,0.17040268954380336
816,0.2135697930910697
817,0.17646543763565042
818,0.21518425427999893
819,0.40261604118934
820,0.11083476216454938
821,0.150807584850138
822,0.2810249443228167
823,0.14631017623038897
824,0.37984331670971233
825,0.00576241134751773
826,0.27595472251292025
827,0.2640255725362109
828,0.09661654834527175
829,0.012162276258020938
830,0.23049392244870961
831,0.17294990765735435
832,0.35123007164230574
833,0.30394803187356384
834,0.15310000283404535
835,0.03669214945810691
836,0.16689932408017516
837,0.25430741687390623
838,0.14421711562669007
839,0.25260172746874887
840,0.22913578738046822
841,0.14251840063010277
842,0.17768617316489654
843,0.23605383239691755
844,0.34326285416710955
845,0.03635634460102545
846,0.20071733821733823
847,0.3122670621340834
848,0.0429331454597412
849,0.09083080040526847
850,0.2458440643281069
851,0.1190838269295716
852,0.18544209623292857
853,0.25063910675612805
854,0.03622736601460007
855,0.015911009793988518
856,0.15627532928064838
857,0.24217215999130887
858,0.28247733354116333
859,0.27193278057639764
860,0.2413210754966074
861,0.16531385281385277
862,0.07374227340591545
863,0.21996161344565604
864,0.05911411631061192
865,0.08289548808165828
866,0.1283873779884418
867,0.20059581376070737
868,0.19629643406239147
869,0.05477887951292205
870,0.2453973184026375
871,0.13882425198914558
872,0.006604609929078013
873,0.042935433360965274
874,0.37006971308833003
875,0.09332796340775062
876,0.06520486015166865
877,0.313409433356242
878,0.2747516741532699
879,0.22698563995106538
880,0.23945262775050014
881,0.046275946275946264
882,0.05202001013171227
883,0.16455235072256355
884,0.15301257548597974
885,0.28192872434893707
886,0.3877398458515482
887,0.10414882103711887
888,0.6304513970072484
889,0.05021779343587855
890,0.21802334781058183
891,0.03256117405053575
892,0.1414254480743842
893,0.18510845467979384
894,0.09190049017176674
895,0.12783878355686865
896,0.1475446391669796
897,0.20097508136071965
898,0.21797378153761132
899,0.5594651064065956
900,0.19519241101687906
901,0.11296180179158903
902,0.09691471353705397
903,0.12019703110128645
904,0.04400060636762765
905,0.2646944515295579
906,0.22772177586007383
907,0.18655630716800925
908,0.17309042907447159
909,0.08874401307911943
910,0.013610458690245922
911,0.21389238716366368
912,0.007345491388044579
913,0.2562333942653092
914,0.04808081988933053
915,0.3181684007481882
916,0.6035991195565663
917,0.25608085029627575
918,0.4717830854134047
919,0.05704461023609961
920,0.041250460532375424
921,0.21433119185778754
922,0.2456950333945015
923,0.4021827098641867
924,0.19449843891333246
925,0.4034495498591241
926,0.057144835070366974
927,0.12485953762549502
928,0.24569370493572612
929,0.7046771638526955
930,0.09889391046305938
931,0.1427968603500518
932,0.19326985071665922
933,0.059679106354638266
934,0.44560656542039534
935,0.04080223116127372
936,0.21580705051449725
937,0.021852836879432624
938,0.039475875779067277
939,0.17649649404968554
940,0.18935923623032505
941,0.10556112032175859
942,0.37599017412847213
943,0.345907166119932
944,0.08673203274267102
945,0.056984062037253536
946,0.25874833864508456
947,0.07138777298351766
948,0.22921080101931166
949,0.22087602114197855
950,0.10469316092751636
951,0.38174765541786826
952,0.23845677077060054
953,0.055986935641190956
954,0.2533338263391456
955,0.24972357725017302
956,0.11138462601228558
957,0.2573747912843659
958,0.8198069365622558
959,0.15086370485306655
960,0.2869402465147146
961,0.24563453685794118
962,0.1426817715381545
963,0.11114420449526828
964,0.0798919313546973
965,0.5211132100759759
966,0.2298392801052376
967,0.2630802707930367
968,0.47319489021616695
969,0.1778299124043805
970,0.26013063473169856
971,0.32532750937006255
972,0.05378883823032758
973,0.2755560442199992
974,0.2571293511453086
975,0.03488870762806933
976,0.1087873710214136
977,0.09863739983420838
978,0.16122834021770188
979,0.015599862607841332
980,0.39193074951053686
981,0.0056737588652482265
982,0.19633150537405858
983,0.07106882479222904
984,0.1305078786461765
985,0.2579915651724163
986,0.06006339995701699
987,0.21611106830521729
988,0.2479752473572875
989,0.08667420788431425
990,0.24519127444659364
991,0.12231608521502135
992,0.2162456042775191
993,0.10960466838126416
994,0.3426623317580763
995,0.3172757806440535
996,0.049942359649806464
997,0.03822246016394952
998,0.2489693669214946
999,0.08163043586228814
1000,0.3081684715993227
1001,0.2034572549200209
1002,0.3077382502249523
1003,0.1903903867999613
1004,0.09473778290267654
1005,0.21680518063496787
1006,0.3418902315178911
1007,0.17941426186107032
1008,0.14018237967706054
1009,0.3842898088908727
1010,0.23421206453121354
1011,0.1141486763827189
1012,0.19859520650744053
1013,0.02167001143064973
1014,0.15055384922406198
1015,0.16678119457374777
1016,0.08435744220318686
1017,0.265178357399102
1018,0.14170960540641386
1019,0.21445941027058044
1020,0.41702425824766254
1021,0.10876757698566206
1022,0.08390362592490253
1023,0.2131505019802892
1024,0.1397679448211363
1025,0.05744191535414941
1026,0.2813033819017862
1027,0.24847925202665508
1028,0.013145896656534952
1029,0.2533117886841292
1030,0.28018219221676666
1031,0.1519438746832364
1032,0.1093541800988609
1033,0.1162276258020939
1034,0.033294586619054704
1035,0.17772344381386937
1036,0.08261014989738394
1037,0.029384076325565684
1038,0.2493103232464934
1039,0.41653768808024144
1040,0.16953414493308108
1041,0.03323086487980105
1042,0.23783482327365302
1043,0.280965637755375
1044,0.2641325208479464
1045,0.14030917368683324
1046,0.13122467071935157
1047,0.1065831375202464
1048,0.008966565349544073
1049,0.34008646495348616
1050,0.19007684100769204
1051,0.17447211476466792
1052,0.20963011574713705
1053,0.2634942702096958
1054,0.22009884931505702
1055,0.28846090114863565
1056,0.041020770010131706
1057,0.36302622509599985
1058,0.12804808961723854
1059,0.049609890700316225
1060,0.30142303027941336
1061,0.0037677304964539005
1062,0.04360795823561782
1063,0.2962446241701562
1064,0.19780850060105373
1065,0.2721406696140739
1066,0.0216027914166212
1067,0.1810769608641949
1068,0.1918328420987995
1069,0.09305058121547481
1070,0.2803920296606467
1071,0.0173263792944644
1072,0.22682477097370707
1073,0.07175839822116419
1074,0.24059254870425079
1075,0.2811336270112865
1076,0.1622617187776762
1077,0.40177967717861335
1078,0.16549192533235085
1079,0.056026258020938864
1080,0.2197469566485524
1081,0.16525951884994436
1082,0.19507364680237022
1083,0.5684652374811947
1084,0.17778492193385806
1085,0.05527960514662643
1086,0.03317157133646496
1087,0.017730496453900707
1088,0.30492387340791594
1089,0.1390458241522071
1090,0.12838100876664707
1091,0.2793573447828768
1092,0.30529810024490867
1093,0.14315402387210893
1094,0.10560851677872954
1095,0.1363904712308968
1096,0.06927884467778085
1097,0.1830245257106959
1098,0.3012352313588234
1099,0.4110407175566749
1100,0.303444132699452
1101,0.16017170624883387
1102,0.013755910165484633
1103,0.14832999447361145
1104,0.18836063463723032
1105,0.193471304109602
1106,0.27035421729570663
1107,0.22740730014666186
1108,0.27251879326347417
1109,0.21639712238116499
1110,0.32564507526960595
1111,0.09780153357281018
1112,0.1916962765367021
1113,0.28849167971508405
1114,0.5565241410636149
1115,0.10442305921029325
1116,0.2339670229297888
1117,0.25530715590556025
1118,0.3078753397902334
1119,0.15349073208115763
1120,0.48669888031590147
1121,0.3244409550260615
1122,0.22169306757072713
1123,0.1982015108032005
1124,0.09833964794071176
1125,0.1529821685406792
1126,0.17730226941741334
1127,0.08908653403334256
1128,0.30430355696313144
1129,0.348097824161654
1130,0.13496347120408453
1131,0.28643288900641845
1132,0.32942158314498743
1133,0.16628771642069515
1134,0.24783471552088582
1135,0.284443231118763
1136,0.09634126216573022
1137,0.14066511207468654
1138,0.17051470987641196
1139,0.23826023267512625
1140,0.032276027754751156
1141,0.22484400475721872
1142,0.011297051057689354
1143,0.029089527493782814
1144,0.4662819050647586
1145,0.12546034048693624
1146,0.17746826902412005
1147,0.08181367243867244
1148,0.1439401319720469
1149,0.0844184627429308
1150,0.20664002073576537
1151,0.21282322878067558
1152,0.396531017741124
1153,0.23850832040921624
1154,0.23399478771819193
1155,0.04113954898529367
1156,0.05639856597303405
1157,0.17229304383559702
1158,0.16242671335756448
1159,0.03181568726781493
1160,0.46923112348644264
1161,0.1257980642289153
1162,0.15381596831064917
1163,0.44066539252709447
1164,0.21537243784584212
1165,0.17752550345635448
1166,0.19580702594235133
1167,0.11926559699166081
1168,0.08534147589998653
1169,0.16126572429064026
1170,0.1220068790547514
1171,0.3942391016194208
1172,0.5954130975407572
1173,0.3131979427192193
1174,0.26413384930672174
1175,0.5682461967701328
1176,0.1622238724632342
1177,0.036153326578858495
1178,0.26992351620011196
1179,0.14718273747529068
1180,0.20035016697250727
1181,0.12044105421764992
1182,0.18760301459769543
1183,0.14906214500629392
1184,0.18923216263641793
1185,0.1727386679514339
1186,0.19930936380404468
1187,0.06279778141480269
1188,0.1883813438334715
1189,0.19701068730324053
1190,0.08434116120286332
1191,0.0777460276130489
1192,0.05528671978140063
1193,0.3055356139132735
1194,0.30146141839665
1195,0.3598410011973841
1196,0.17109891829072055
1197,0.276988156642412
1198,0.304528922614029
1199,0.4469318848378199
1200,0.608341149099128
1201,0.38852484690250644
1202,0.3129224203692289
1203,0.32473931210633344
1204,0.17538546273292832
1205,0.17743757424608486
1206,0.4622477625802094
1207,0.11723893718574568
1208,0.07359384114703263
1209,0.249481974880911
1210,0.30493352687501635
1211,0.09318463746655235
1212,0.05134903512563087
1213,0.3137066243449223
1214,0.1689095921808688
1215,0.05149296625360454
1216,0.2292298717830633
1217,0.1773648116068329
1218,0.06970138313223419
1219,0.093845464523656
1220,0.39894923339072286
1221,0.1830032851309447
1222,0.3014744711553222
1223,0.1934070509868383
1224,0.01196597433299561
1225,0.3066879581272573
1226,0.11167794970986461
1227,0.056998016932309804
1228,0.1994221030672845
1229,0.2603114721535775
1230,0.18104326229326226
1231,0.062414078238546326
1232,0.35779509349988087
1233,0.011904761904761902
1234,0.12822321000512488
1235,0.1194701353610928
1236,0.012955927051671734
1237,0.33793402224253277
1238,0.29823251512081306
1239,0.059130910460697676
1240,0.10515544591342461
1241,0.07761859889519465
1242,0.05934132357004698
1243,0.011854103343465046
1244,0.24214104453466154
1245,0.33221068234366097
1246,0.2350708688474646
1247,0.009429400386847196
1248,0.11445524038609146
1249,0.5695050369252499
1250,0.27493035923887
