id,dep_delayed_15min
143,0.34368312
144,0.087902375
145,0.20645835
146,0.21726444
147,0.2224623
148,0.13737333
149,0.4895339
150,0.39761797
151,0.25565067
152,0.101925
153,0.16136
154,0.14366464
155,0.16227677
156,0.22724019
157,0.18650031
158,0.28669524
159,0.019579766
160,0.058777362
161,0.38658687
162,0.73757565
163,0.13110892
164,0.1346031
165,0.111874074
166,0.11689104
167,0.030012675
168,0.115940824
169,0.28427354
170,0.16996951
171,0.24208564
172,0.14890186
173,0.1596159
174,0.24575683
175,0.27230573
176,0.12123704
177,0.03531641
178,0.31386742
179,0.15507698
180,0.019926911
181,0.111849494
182,0.29182997
183,0.45532396
184,0.08865869
185,0.32028577
186,0.33221024
187,0.37984708
188,0.21876334
189,0.32842413
190,0.25560093
191,0.23634933
192,0.07874378
193,0.11197792
194,0.13029957
195,0.14337894
196,0.13024013
197,0.12254349
198,0.24029188
199,0.26883057
200,0.20663622
201,0.2410476
202,0.27781135
203,0.013598041
204,0.0152386725
205,0.19916463
206,0.5941924
207,0.013645792
208,0.14104824
209,0.21434462
210,0.021629747
211,0.06096291
212,0.14523676
213,0.24247503
214,0.12399619
215,0.120803684
216,0.028228914
217,0.12403466
218,0.279302
219,0.19039273
220,0.15963735
221,0.26546955
222,0.18140885
223,0.08204473
224,0.28370792
225,0.12963043
226,0.30508548
227,0.2609291
228,0.27411857
229,0.4781967
230,0.026887566
231,0.10606119
232,0.20880319
233,0.42258993
234,0.1697539
235,0.06897687
236,0.015367903
237,0.18284729
238,0.1882619
239,0.14730209
240,0.098362446
241,0.2776895
242,0.16350843
243,0.15725212
244,0.15326801
245,0.27286702
246,0.21330066
247,0.50257075
248,0.54544777
249,0.29440498
250,0.27748755
251,0.05544369
252,0.07318222
253,0.077500045
254,0.4170532
255,0.16105607
256,0.1124215
257,0.017899908
258,0.1809173
259,0.018137688
260,0.22668487
261,0.056947265
262,0.43912506
263,0.20704105
264,0.21024299
265,0.21894524
266,0.23166825
267,0.10163465
268,0.19202909
269,0.45188427
270,0.057600405
271,0.20809919
272,0.40130138
273,0.03962239
274,0.28383037
275,0.057702877
276,0.059201807
277,0.29783213
278,0.118335985
279,0.2731343
280,0.15132333
281,0.31185806
282,0.15137185
283,0.024447547
284,0.25187227
285,0.24218376
286,0.18206508
287,0.08690294
288,0.2810544
289,0.025214143
290,0.11773461
291,0.084562145
292,0.22162467
293,0.1701509
294,0.27385682
295,0.03603292
296,0.006357293
297,0.12364785
298,0.08265927
299,0.123173185
300,0.22853282
301,0.21177343
302,0.08012032
303,0.18124758
304,0.16353267
305,0.3242996
306,0.13355628
307,0.19781424
308,0.16464795
309,0.2801321
310,0.32839924
311,0.28410128
312,0.028946424
313,0.27259955
314,0.188445
315,0.14876984
316,0.10549897
317,0.057631772
318,0.19641033
319,0.14326516
320,0.15208057
321,0.06351775
322,0.0986477
323,0.107484445
324,0.1356471
325,0.3129173
326,0.014538811
327,0.16876352
328,0.05090692
329,0.2610717
330,0.15509222
331,0.35492456
332,0.3906189
333,0.17057285
334,0.40277666
335,0.2340671
336,0.16279262
337,0.059948266
338,0.24167058
339,0.05196911
340,0.13333134
341,0.3146986
342,0.10077543
343,0.18043761
344,0.3645324
345,0.5478938
346,0.06075743
347,0.11437834
348,0.13286026
349,0.15623885
350,0.16938518
351,0.0962307
352,0.23029526
353,0.12112408
354,0.15244755
355,0.20955183
356,0.029418234
357,0.10307335
358,0.1523951
359,0.23575935
360,0.18662521
361,0.014092921
362,0.062848315
363,0.22709441
364,0.0369469
365,0.4262631
366,0.52822703
367,0.16563341
368,0.23616779
369,0.26962364
370,0.134726
371,0.28483835
372,0.34209314
373,0.111332014
374,0.30310556
375,0.06199802
376,0.22148491
377,0.408662
378,0.21236514
379,0.0722652
380,0.7010312
381,0.24877667
382,0.060769223
383,0.21259335
384,0.18024582
385,0.14404368
386,0.18825528
387,0.03011168
388,0.08436006
389,0.022948716
390,0.26084056
391,0.05664497
392,0.14737765
393,0.010140888
394,0.15972614
395,0.19700605
396,0.0074569583
397,0.02643471
398,0.023845166
399,0.021054858
400,0.1875668
401,0.06562463
402,0.17225741
403,0.029543165
404,0.057870623
405,0.075924024
406,0.3033508
407,0.08238387
408,0.223465
409,0.3072105
410,0.12404599
411,0.029654112
412,0.19509627
413,0.17463462
414,0.4840316
415,0.14096501
416,0.25249937
417,0.17125224
418,0.14045478
419,0.5036611
420,0.23356119
421,0.045842562
422,0.013421744
423,0.033619788
424,0.24671772
425,0.19569156
426,0.19248667
427,0.25058803
428,0.14883536
429,0.49923977
430,0.1912114
431,0.13676375
432,0.021929376
433,0.12143371
434,0.13425964
435,0.1383625
436,0.22934578
437,0.44960386
438,0.21673109
439,0.25133273
440,0.098149724
441,0.11890979
442,0.24225852
443,0.18509698
444,0.2514635
445,0.058142446
446,0.19818224
447,0.05605544
448,0.15688051
449,0.28199583
450,0.5534927
451,0.2376188
452,0.2021851
453,0.00936861
454,0.10493375
455,0.111759126
456,0.25311747
457,0.056699704
458,0.13902141
459,0.17348965
460,0.066203475
461,0.04756578
462,0.061882723
463,0.14485253
464,0.2698722
465,0.19152507
466,0.1748333
467,0.10597453
468,0.10527773
469,0.06733941
470,0.0077341255
471,0.18775019
472,0.29375756
473,0.37375066
474,0.2924139
475,0.08083137
476,0.02221789
477,0.135284
478,0.09645692
479,0.43063402
480,0.097370684
481,0.14842016
482,0.14770733
483,0.12077797
484,0.16594347
485,0.1305251
486,0.16393861
487,0.19780368
488,0.06593204
489,0.13250977
490,0.2106748
491,0.6714064
492,0.24068762
493,0.14582467
494,0.21326678
495,0.27199167
496,0.24650249
497,0.027155163
498,0.10835988
499,0.23564556
500,0.2899684
501,0.08024172
502,0.17063035
503,0.17642033
504,0.15928392
505,0.1355122
506,0.29156014
507,0.055133622
508,0.06501793
509,0.122059226
510,0.0818335
511,0.30157578
512,0.68407184
513,0.03999662
514,0.10360039
515,0.18088393
516,0.18672416
517,0.31887645
518,0.11095182
519,0.11006941
520,0.07339431
521,0.4155212
522,0.14485414
523,0.4908635
524,0.12413404
525,0.15493193
526,0.11576692
527,0.0057826038
528,0.17757908
529,0.01691443
530,0.13443556
531,0.430259
532,0.15920039
533,0.34843832
534,0.27274424
535,0.28086063
536,0.12564917
537,0.19507876
538,0.21248877
539,0.22865722
540,0.25460726
541,0.31683353
542,0.24503618
543,0.3764956
544,0.10133743
545,0.24943304
546,0.024848891
547,0.14166756
548,0.16678473
549,0.41529226
550,0.47089815
551,0.16648817
552,0.15547623
553,0.17021523
554,0.11545971
555,0.229564
556,0.03993397
557,0.046577778
558,0.18499488
559,0.037611883
560,0.15093672
561,0.08314535
562,0.29050314
563,0.26655713
564,0.054519907
565,0.2637872
566,0.040937606
567,0.24455471
568,0.20294525
569,0.032273386
570,0.30668324
571,0.035944115
572,0.248265
573,0.34517634
574,0.1572558
575,0.02413611
576,0.008248794
577,0.0712416
578,0.04464012
579,0.4378388
580,0.116513416
581,0.44906288
582,0.14963375
583,0.2257465
584,0.25471738
585,0.24421053
586,0.21064706
587,0.27479982
588,0.31602296
589,0.33499932
590,0.27866283
591,0.09712616
592,0.16480185
593,0.041658822
594,0.1260118
595,0.2721274
596,0.08009447
597,0.28160685
598,0.25786865
599,0.22480248
600,0.025762778
601,0.06608039
602,0.5503276
603,0.05415767
604,0.026233805
605,0.19434035
606,0.053338006
607,0.067644805
608,0.24269637
609,0.3445077
610,0.31149083
611,0.023141779
612,0.15908776
613,0.16441049
614,0.053658534
615,0.16557778
616,0.15941323
617,0.08290738
618,0.20592658
619,0.17260505
620,0.34893876
621,0.3177421
622,0.011441793
623,0.020424342
624,0.008911409
625,0.1547973
626,0.1325329
627,0.4632074
628,0.44719324
629,0.1480532
630,0.32718387
631,0.08060288
632,0.17783724
633,0.13177682
634,0.19051896
635,0.15071045
636,0.25744176
637,0.019038776
638,0.1701904
639,0.21415058
640,0.043530215
641,0.33017942
642,0.14582552
643,0.2036799
644,0.422423
645,0.38742033
646,0.28864875
647,0.17053004
648,0.07182235
649,0.0048244693
650,0.16341929
651,0.049493283
652,0.14625216
653,0.17563999
654,0.14795507
655,0.17845331
656,0.17887376
657,0.118665926
658,0.3080048
659,0.04295606
660,0.04039317
661,0.21108952
662,0.1714774
663,0.1709389
664,0.19488074
665,0.1412561
666,0.2516433
667,0.03405782
668,0.10712946
669,0.22512479
670,0.052510902
671,0.24516025
672,0.39156118
673,0.84812933
674,0.038015105
675,0.32966843
676,0.24950543
677,0.44096947
678,0.120906875
679,0.122131556
680,0.058361564
681,0.06254227
682,0.28366005
683,0.033102717
684,0.10093609
685,0.33037427
686,0.2377089
687,0.06206131
688,0.45011216
689,0.102557644
690,0.24725991
691,0.10469251
692,0.09770275
693,0.23945326
694,0.09838482
695,0.20494515
696,0.15015718
697,0.41869518
698,0.29375505
699,0.1080261
700,0.1784983
701,0.17782716
702,0.08447857
703,0.46635234
704,0.3625915
705,0.15202108
706,0.23619093
707,0.25904962
708,0.24523842
709,0.31911382
710,0.19903404
711,0.14901035
712,0.12390641
713,0.72670084
714,0.16156493
715,0.36028367
716,0.27205995
717,0.08962107
718,0.20018278
719,0.044113487
720,0.15017287
721,0.32989046
722,0.23558079
723,0.04848448
724,0.28580412
725,0.2744122
726,0.31967965
727,0.14039135
728,0.14618808
729,0.043624952
730,0.19465922
731,0.14955749
732,0.23898515
733,0.32437474
734,0.03175244
735,0.24411501
736,0.020646915
737,0.07676465
738,0.14020778
739,0.18699813
740,0.43069196
741,0.2545254
742,0.24867174
743,0.011719097
744,0.07342665
745,0.12194389
746,0.19526899
747,0.28123346
748,0.22163233
749,0.11472448
750,0.2686047
751,0.19541864
752,0.14422728
753,0.19682926
754,0.20357521
755,0.039196525
756,0.07598054
757,0.08588823
758,0.3690446
759,0.18884338
760,0.06461761
761,0.2618915
762,0.0071679247
763,0.121845596
764,0.5718909
765,0.2672406
766,0.07737111
767,0.16172977
768,0.60969996
769,0.1478947
770,0.24952199
771,0.19349521
772,0.103716664
773,0.17345826
774,0.2947659
775,0.09486915
776,0.13164225
777,0.14007702
778,0.20326097
779,0.30412322
780,0.054435965
781,0.1643417
782,0.38679585
783,0.21845601
784,0.09919005
785,0.01803552
786,0.27784616
787,0.11416118
788,0.20753329
789,0.05747057
790,0.251665
791,0.33088022
792,0.07523847
793,0.13354824
794,0.0948809
795,0.63897836
796,0.008553351
797,0.08105678
798,0.07494601
799,0.043525092
800,0.08034866
801,0.036373522
802,0.17099327
803,0.04649556
804,0.22062932
805,0.2881429
806,0.33475745
807,0.0075756246
808,0.052688703
809,0.10680795
810,0.12638915
811,0.22624068
812,0.13483144
813,0.2120497
814,0.16198835
815,0.14104636
816,0.15322512
817,0.11834006
818,0.16276892
819,0.3998445
820,0.10234329
821,0.1453815
822,0.23556274
823,0.12391671
824,0.22985938
825,0.0058551766
826,0.13803965
827,0.18836473
828,0.07667663
829,0.013164323
830,0.21319166
831,0.124585874
832,0.42747644
833,0.30938518
834,0.11355646
835,0.06360216
836,0.23215505
837,0.317048
838,0.13127333
839,0.5478882
840,0.22869377
841,0.14776754
842,0.12544085
843,0.17719124
844,0.38337636
845,0.011255625
846,0.16962428
847,0.24770135
848,0.05024868
849,0.07038633
850,0.23952681
851,0.093998484
852,0.089609675
853,0.21515046
854,0.060342863
855,0.020280473
856,0.15159181
857,0.23394759
858,0.38358492
859,0.21816999
860,0.21253382
861,0.17178413
862,0.04324014
863,0.14744289
864,0.05211435
865,0.09909305
866,0.18548194
867,0.15768176
868,0.14443105
869,0.054888736
870,0.19475979
871,0.086333536
872,0.015597604
873,0.043624803
874,0.41183716
875,0.1561514
876,0.026217025
877,0.1404412
878,0.2271257
879,0.22860064
880,0.1877242
881,0.029441334
882,0.062053643
883,0.22851118
884,0.118814446
885,0.17810255
886,0.43241718
887,0.108591735
888,0.5665126
889,0.038673595
890,0.18112724
891,0.08297598
892,0.18379618
893,0.13642417
894,0.060463548
895,0.15141144
896,0.13869476
897,0.15668413
898,0.14242806
899,0.6224931
900,0.10855102
901,0.11705091
902,0.15571557
903,0.12789376
904,0.073938
905,0.18230602
906,0.26967013
907,0.13839132
908,0.09740759
909,0.111676045
910,0.025446128
911,0.3644277
912,0.01945188
913,0.26350984
914,0.06640693
915,0.19365375
916,0.6500088
917,0.1690295
918,0.30831242
919,0.05689155
920,0.042747945
921,0.24321789
922,0.20775858
923,0.4533049
924,0.15394007
925,0.33593628
926,0.049810514
927,0.16287065
928,0.21596535
929,0.6847637
930,0.05916149
931,0.1513344
932,0.094475195
933,0.044574503
934,0.41134202
935,0.020832919
936,0.2795091
937,0.027624764
938,0.021243025
939,0.15581626
940,0.14649679
941,0.1609217
942,0.2377133
943,0.4370956
944,0.11185315
945,0.069302425
946,0.16389103
947,0.0627172
948,0.24911107
949,0.120471284
950,0.15818027
951,0.42510706
952,0.21371791
953,0.03935046
954,0.14685513
955,0.18004109
956,0.07268734
957,0.25662205
958,0.7258953
959,0.15033329
960,0.3307802
961,0.18742095
962,0.07356838
963,0.12667307
964,0.060433827
965,0.43849966
966,0.24339685
967,0.22766958
968,0.34168395
969,0.25677404
970,0.23888355
971,0.24446172
972,0.07414045
973,0.3053266
974,0.23655123
975,0.010527198
976,0.14763536
977,0.1290919
978,0.17616987
979,0.026672436
980,0.19678353
981,0.018564193
982,0.1518942
983,0.084957965
984,0.07260138
985,0.21511166
986,0.030568184
987,0.20146869
988,0.28116837
989,0.06875
990,0.20112811
991,0.0409662
992,0.16974166
993,0.059295505
994,0.28953546
995,0.29110074
996,0.06403012
997,0.04899613
998,0.22554246
999,0.12499304
1000,0.25181112
1001,0.2921311
1002,0.26103175
1003,0.13235489
1004,0.062341556
1005,0.1738511
1006,0.3439863
1007,0.12835486
1008,0.106075406
1009,0.32786208
1010,0.13254565
1011,0.2084082
1012,0.19071148
1013,0.015912326
1014,0.1226394
1015,0.17134324
1016,0.13620856
1017,0.25209245
1018,0.0523829
1019,0.23078454
1020,0.41017848
1021,0.022981916
1022,0.07279783
1023,0.17982297
1024,0.118059434
1025,0.06864324
1026,0.17816785
1027,0.17452756
1028,0.009110498
1029,0.19677109
1030,0.34061113
1031,0.115692936
1032,0.13577825
1033,0.09780839
1034,0.03114273
1035,0.14463484
1036,0.042613376
1037,0.03127941
1038,0.31621364
1039,0.27522445
1040,0.12804388
1041,0.035663083
1042,0.12347772
1043,0.17823239
1044,0.17304039
1045,0.15541601
1046,0.1579274
1047,0.09438852
1048,0.008862417
1049,0.3231025
1050,0.18288392
1051,0.1324803
1052,0.18801701
1053,0.1761597
1054,0.20526785
1055,0.28133318
1056,0.044422194
1057,0.20387867
1058,0.11026995
1059,0.059324957
1060,0.21676694
1061,0.0046349023
1062,0.019352239
1063,0.15691897
1064,0.13257737
1065,0.23820432
1066,0.019998629
1067,0.20358516
1068,0.17897364
1069,0.10350082
1070,0.22821376
1071,0.0217029
1072,0.17001028
1073,0.102742076
1074,0.30129653
1075,0.25736418
1076,0.12035225
1077,0.37868962
1078,0.089771666
1079,0.025288682
1080,0.08053327
1081,0.11908645
1082,0.21372877
1083,0.6608189
1084,0.07205014
1085,0.08810728
1086,0.030642191
1087,0.020002116
1088,0.14427708
1089,0.054597504
1090,0.06866224
1091,0.26769015
1092,0.3453558
1093,0.13320142
1094,0.11311082
1095,0.11253187
1096,0.058380943
1097,0.18258011
1098,0.2480059
1099,0.14770934
1100,0.3482497
1101,0.17390695
1102,0.0069387895
1103,0.14746654
1104,0.15742806
1105,0.18267469
1106,0.22624531
1107,0.2854585
1108,0.16261795
1109,0.22480448
1110,0.25088057
1111,0.15002301
1112,0.21311754
1113,0.112588875
1114,0.52488226
1115,0.100198165
1116,0.2278137
1117,0.20141037
1118,0.26890022
1119,0.10910918
1120,0.37994546
1121,0.36854687
1122,0.15244807
1123,0.18297373
1124,0.1039324
1125,0.13398194
1126,0.19473828
1127,0.15701725
1128,0.27385938
1129,0.37326014
1130,0.19334069
1131,0.215308
1132,0.28663927
1133,0.12068214
1134,0.21821262
1135,0.20421706
1136,0.04370428
1137,0.12014469
1138,0.05906347
1139,0.16498652
1140,0.08761611
1141,0.22691195
1142,0.009058149
1143,0.076366976
1144,0.5421469
1145,0.093185395
1146,0.13515206
1147,0.108973406
1148,0.20915914
1149,0.08428011
1150,0.22965324
1151,0.16691257
1152,0.22179256
1153,0.19001192
1154,0.24500309
1155,0.064213924
1156,0.024569882
1157,0.11107583
1158,0.09440852
1159,0.036198717
1160,0.61301297
1161,0.11582226
1162,0.15677726
1163,0.4438339
1164,0.17663758
1165,0.13428165
1166,0.11581074
1167,0.13332851
1168,0.06303575
1169,0.22290327
1170,0.0989678
1171,0.2688943
1172,0.47819176
1173,0.1889765
1174,0.23219009
1175,0.6156195
1176,0.16680911
1177,0.042125847
1178,0.33557606
1179,0.16614828
1180,0.22381811
1181,0.0851245
1182,0.3123116
1183,0.14762111
1184,0.21000737
1185,0.11132422
1186,0.18374075
1187,0.054644976
1188,0.11420879
1189,0.39020061
1190,0.10509983
1191,0.024761384
1192,0.052846193
1193,0.187625
1194,0.24887368
1195,0.3100249
1196,0.15359938
1197,0.3674438
1198,0.2918907
1199,0.40130812
1200,0.42984766
1201,0.34248364
1202,0.2747001
1203,0.33402064
1204,0.20456934
1205,0.1402134
1206,0.38774905
1207,0.12018661
1208,0.057460587
1209,0.19967462
1210,0.21263678
1211,0.07185672
1212,0.11597182
1213,0.35100698
1214,0.15476334
1215,0.11741849
1216,0.27581504
1217,0.0960874
1218,0.049184337
1219,0.013976356
1220,0.50026363
1221,0.21605618
1222,0.27785814
1223,0.30259818
1224,0.019244367
1225,0.25064474
1226,0.13421997
1227,0.025267798
1228,0.2230302
1229,0.051565636
1230,0.18256657
1231,0.056144524
1232,0.25079614
1233,0.00832869
1234,0.14420466
1235,0.14309545
1236,0.020714879
1237,0.26925153
1238,0.46058747
1239,0.065310255
1240,0.057459224
1241,0.07719841
1242,0.076216266
1243,0.017519724
1244,0.2410871
1245,0.21543017
1246,0.15263446
1247,0.0053624976
1248,0.110749036
1249,0.30482894
1250,0.21531114
1251,0.20038055
1252,0.029213335
1253,0.15401661
1254,0.31782657
1255,0.02024192
1256,0.0585472
1257,0.12822944
1258,0.39552522
1259,0.013561785
1260,0.2920171
1261,0.044373557
1262,0.15249352
1263,0.29870307
1264,0.18244784
1265,0.31006956
1266,0.058140997
1267,0.26549542
1268,0.022334192
1269,0.19450977
1270,0.34488866
1271,0.1340662
1272,0.21037646
1273,0.42472476
1274,0.23312713
1275,0.21894066
1276,0.10971623
1277,0.10410612
1278,0.10706684
1279,0.2707559
1280,0.030189034
1281,0.113475546
1282,0.10480423
1283,0.2354976
1284,0.105408125
1285,0.9171171
1286,0.25050178
1287,0.07574746
1288,0.051695738
1289,0.15212953
1290,0.1697005
1291,0.3047415
1292,0.09695233
1293,0.02587484
1294,0.05768354
1295,0.17954972
1296,0.1057885
1297,0.08755081
1298,0.2554509
1299,0.25947383
1300,0.5206743
1301,0.25011146
1302,0.02363152
1303,0.18898767
1304,0.08821133
1305,0.29704055
1306,0.12732789
1307,0.13744554
1308,0.20855428
1309,0.10929786
1310,0.088898025
1311,0.21190661
1312,0.24973457
1313,0.34747815
1314,0.2883448
1315,0.13819608
1316,0.18131143
1317,0.124919735
1318,0.046874095
1319,0.18490304
1320,0.17874369
1321,0.17150687
1322,0.11362
1323,0.16510668
1324,0.07659789
1325,0.15356372
1326,0.23650092
1327,0.14342636
1328,0.12874332
1329,0.02613474
1330,0.09875811
1331,0.1753849
1332,0.21481231
1333,0.054365832
1334,0.058533296
1335,0.18544877
1336,0.1613539
1337,0.17657344
1338,0.20438385
1339,0.19289264
1340,0.1054542
1341,0.10142045
1342,0.13832799
1343,0.0092079
1344,0.071972966
1345,0.29237694
1346,0.05016739
1347,0.041661553
1348,0.11340091
1349,0.12036519
1350,0.25258964
1351,0.09880918
1352,0.045722138
1353,0.0051844446
1354,0.12312122
1355,0.10233611
1356,0.07812187
1357,0.23852578
1358,0.1895927
1359,0.1776999
1360,0.15078162
1361,0.16225597
1362,0.26774615
1363,0.17914903
1364,0.08738937
1365,0.13253729
1366,0.27317688
1367,0.039336592
1368,0.058622174
1369,0.172585
1370,0.17040937
1371,0.24142948
1372,0.0054377355
1373,0.24251704
1374,0.20976543
1375,0.21038055
1376,0.03608507
1377,0.2713881
1378,0.09704104
1379,0.010851617
1380,0.28383312
1381,0.17402327
1382,0.11777299
1383,0.17772919
1384,0.17489453
1385,0.094334364
1386,0.23308715
1387,0.13462377
1388,0.15842775
1389,0.24515805
1390,0.13808861
1391,0.04673834
1392,0.023989508
1393,0.20439526
1394,0.32023105
1395,0.18613435
1396,0.12270223
1397,0.01563807
1398,0.024301061
1399,0.2667383
1400,0.005277227
1401,0.3703182
1402,0.16084157
1403,0.062067874
1404,0.008125316
1405,0.25802088
1406,0.13321288
1407,0.03557237
1408,0.040857926
1409,0.123047695
1410,0.11572701
1411,0.14587948
1412,0.32801577
1413,0.12439573
1414,0.28862724
1415,0.49490744
1416,0.2863288
1417,0.421164
1418,0.09972028
1419,0.13823804
1420,0.16046569
1421,0.22383489
1422,0.24437195
1423,0.1256523
1424,0.11010386
1425,0.21522939
1426,0.05107719
1427,0.19421998
1428,0.05907929
1429,0.17794506
1430,0.08432342
1431,0.11678325
1432,0.13715905
1433,0.18324319
1434,0.1575728
1435,0.3258678
1436,0.056877762
1437,0.11609772
1438,0.16820045
1439,0.13164921
1440,0.14634065
1441,0.095983624
1442,0.10316334
1443,0.010577029
1444,0.09076469
1445,0.25926885
1446,0.061175037
1447,0.12345993
1448,0.2366908
1449,0.4077629
1450,0.031173844
1451,0.29807052
1452,0.31783274
1453,0.13401182
1454,0.10038836
1455,0.15511778
1456,0.50201523
1457,0.17533001
1458,0.17509995
1459,0.23664671
1460,0.21257299
1461,0.055348698
1462,0.20393527
1463,0.12082651
1464,0.04774891
1465,0.1023966
1466,0.07079946
1467,0.10428553
1468,0.17203355
1469,0.1882151
1470,0.20776296
1471,0.057307534
1472,0.050952453
1473,0.03395589
1474,0.03081681
1475,0.33100972
1476,0.19208422
1477,0.11574503
1478,0.122252345
1479,0.07938197
1480,0.29511943
1481,0.11594689
1482,0.12890702
1483,0.16191386
1484,0.68535954
1485,0.22501718
1486,0.02712516
1487,0.11844898
1488,0.10404876
1489,0.15707502
1490,0.23283094
1491,0.11944629
1492,0.13156387
1493,0.39047787
1494,0.41054654
1495,0.26059714
1496,0.27467158
1497,0.18806027
1498,0.15929443
1499,0.11283021
1500,0.2839634
1501,0.15573192
1502,0.32932028
1503,0.2534183
1504,0.18289253
1505,0.29005274
1506,0.3460463
1507,0.06994662
1508,0.017442819
1509,0.057054747
1510,0.16726631
1511,0.030975465
1512,0.10614658
1513,0.28119832
1514,0.13136964
1515,0.20280807
1516,0.32079735
1517,0.09733695
1518,0.11767748
1519,0.16405438
1520,0.12839673
1521,0.2186834
1522,0.047957156
1523,0.06745056
1524,0.048030786
1525,0.30674562
1526,0.14155169
1527,0.16327882
1528,0.1996531
1529,0.45469213
1530,0.18841633
1531,0.0684833
1532,0.11139704
1533,0.9113317
1534,0.19015695
1535,0.14337341
1536,0.13709444
1537,0.29988456
1538,0.025835104
1539,0.22002025
1540,0.27886754
1541,0.21675444
1542,0.14121877
1543,0.07213477
1544,0.00604061
1545,0.30741692
1546,0.11148609
1547,0.1881584
1548,0.19280154
1549,0.20679677
1550,0.11512072
1551,0.08996092
1552,0.24586213
1553,0.26570675
1554,0.086974576
1555,0.27736092
1556,0.06941607
1557,0.43653825
1558,0.19354548
1559,0.22339463
1560,0.6011296
1561,0.28645396
1562,0.12507507
1563,0.054335617
1564,0.25628185
1565,0.21018134
1566,0.13664086
1567,0.17440128
1568,0.08573155
1569,0.25231004
1570,0.16539183
1571,0.09016156
1572,0.1641685
1573,0.18563248
1574,0.5628099
1575,0.15074378
1576,0.085204765
1577,0.26276952
1578,0.19892573
1579,0.13223517
1580,0.21552181
1581,0.27216583
1582,0.21062735
1583,0.11671681
1584,0.12691621
1585,0.06031375
1586,0.025271468
1587,0.31251243
1588,0.11181194
1589,0.2791533
1590,0.23988235
1591,0.25621814
1592,0.26001868
1593,0.11479974
1594,0.35261652
1595,0.5463073
1596,0.111981556
1597,0.033479795
1598,0.17712995
1599,0.047875687
1600,0.004251021
1601,0.20833792
1602,0.06796963
1603,0.34909594
1604,0.30810562
1605,0.13936344
1606,0.20590764
1607,0.027266566
1608,0.096903995
1609,0.38516277
1610,0.22779056
1611,0.04802635
1612,0.41256613
1613,0.18413372
1614,0.11806645
1615,0.18412438
1616,0.005857195
1617,0.07979102
1618,0.021571606
1619,0.13833082
1620,0.120553665
1621,0.2173079
1622,0.23513068
1623,0.11043351
1624,0.29323992
1625,0.21905166
1626,0.3404813
1627,0.09609093
1628,0.39811757
1629,0.0042505367
1630,0.12416401
1631,0.27069262
1632,0.08564723
1633,0.09554018
1634,0.14076306
1635,0.25863534
1636,0.29802635
1637,0.2780193
1638,0.19804733
1639,0.12144537
1640,0.14971718
1641,0.19509007
1642,0.26730424
1643,0.16527617
1644,0.27988002
1645,0.38854486
1646,0.021025674
1647,0.38057655
1648,0.12688099
1649,0.116961
1650,0.1823151
1651,0.20370145
1652,0.22013159
1653,0.1893143
1654,0.18789849
1655,0.03271572
1656,0.0042361184
1657,0.081619315
1658,0.114146225
1659,0.23947771
1660,0.3369728
1661,0.24840891
1662,0.13415702
1663,0.21810527
