id,dep_delayed_15min
176,0.1357147
177,0.049897533
178,0.18202321
179,0.14275771
180,0.022014886
181,0.13820864
182,0.35702997
183,0.37818146
184,0.07151286
185,0.44148263
186,0.32682028
187,0.33968487
188,0.19390847
189,0.26638398
190,0.25318143
191,0.30333254
192,0.2040469
193,0.051815562
194,0.12188005
195,0.13357593
196,0.1783957
197,0.1111822
198,0.2756677
199,0.4384467
200,0.073410474
201,0.156807
202,0.33877444
203,0.0072293817
204,0.005286838
205,0.19721137
206,0.6283808
207,0.0249098
208,0.09579388
209,0.1565391
210,0.019839488
211,0.033765897
212,0.15403713
213,0.26881143
214,0.110180415
215,0.090088025
216,0.03757096
217,0.17575432
218,0.49257284
219,0.28662384
220,0.1270936
221,0.23225632
222,0.27395943
223,0.06721673
224,0.32675675
225,0.12560421
226,0.35575363
227,0.1552236
228,0.280727
229,0.4842872
230,0.012936781
231,0.11879856
232,0.28912023
233,0.07515202
234,0.14987618
235,0.08482781
236,0.011597023
237,0.13721047
238,0.12053498
239,0.17579815
240,0.12381901
241,0.2541592
242,0.13403326
243,0.17282358
244,0.13199224
245,0.29894778
246,0.12133398
247,0.3804135
248,0.4935637
249,0.392316
250,0.22999519
251,0.015742015
252,0.06768178
253,0.10567612
254,0.49973598
255,0.24513626
256,0.12595995
257,0.019576307
258,0.1257269
259,0.015754424
260,0.26381728
261,0.087194696
262,0.467555
263,0.10142508
264,0.18470593
265,0.23581594
266,0.2612766
267,0.059571885
268,0.16703399
269,0.52256507
270,0.011669652
271,0.17063943
272,0.39155966
273,0.035219017
274,0.38969466
275,0.03873008
276,0.04474251
277,0.23182452
278,0.08829173
279,0.26697516
280,0.13860658
281,0.38522142
282,0.18230349
283,0.003321157
284,0.30347496
285,0.2934627
286,0.20873117
287,0.108262084
288,0.09681567
289,0.051001333
290,0.1613522
291,0.0629503
292,0.23298526
293,0.15595187
294,0.32340458
295,0.044590455
296,0.0058873417
297,0.09989514
298,0.0270363
299,0.18485312
300,0.2768566
301,0.3965395
302,0.08110736
303,0.15183471
304,0.12368613
305,0.2990156
306,0.0662806
307,0.13981736
308,0.22442462
309,0.24510148
310,0.33556858
311,0.19422795
312,0.021502571
313,0.26431167
314,0.14611702
315,0.08656919
316,0.10143961
317,0.032160237
318,0.12630294
319,0.0892466
320,0.18813118
321,0.07324879
322,0.07994276
323,0.13972087
324,0.068567134
325,0.26843068
326,0.003450602
327,0.16176918
328,0.043851607
329,0.16781376
330,0.11087749
331,0.39065695
332,0.3746197
333,0.1311709
334,0.44540915
335,0.22182529
336,0.12704772
337,0.038403947
338,0.19334115
339,0.020023104
340,0.061867505
341,0.30407894
342,0.122863464
343,0.15897675
344,0.36744177
345,0.604351
346,0.038353257
347,0.066087306
348,0.1561656
349,0.13537863
350,0.078410484
351,0.12724288
352,0.21115388
353,0.11519231
354,0.13004084
355,0.28070474
356,0.03697982
357,0.096537374
358,0.13765408
359,0.15854955
360,0.2240407
361,0.002651388
362,0.038813792
363,0.23833992
364,0.0619579
365,0.51620954
366,0.7551148
367,0.3000481
368,0.11635034
369,0.17514704
370,0.20510425
371,0.319451
372,0.29663143
373,0.10922412
374,0.45762476
375,0.042826116
376,0.21090446
377,0.36292222
378,0.18302843
379,0.03479026
380,0.8753995
381,0.2013568
382,0.1535271
383,0.24882177
384,0.170883
385,0.13645837
386,0.18948449
387,0.030049624
388,0.08353748
389,0.023823382
390,0.30612975
391,0.064946026
392,0.09440915
393,0.004366715
394,0.07874399
395,0.25057825
396,0.0036294437
397,0.056616925
398,0.010340857
399,0.008782172
400,0.16217157
401,0.045274626
402,0.20518988
403,0.011336739
404,0.0361136
405,0.06159583
406,0.4203737
407,0.036522876
408,0.16295487
409,0.22725777
410,0.0803277
411,0.0065852003
412,0.13747896
413,0.13471189
414,0.41311055
415,0.10980436
416,0.23490708
417,0.19612016
418,0.079293504
419,0.48983982
420,0.19011466
421,0.07014984
422,0.0017221522
423,0.04873084
424,0.18265271
425,0.24022497
426,0.10712543
427,0.13662183
428,0.18818486
429,0.27914557
430,0.20480853
431,0.086185776
432,0.012294717
433,0.09723071
434,0.050547857
435,0.10353206
436,0.14158224
437,0.5463239
438,0.16419353
439,0.20208211
440,0.10151829
441,0.097407795
442,0.19702329
443,0.08349257
444,0.24766934
445,0.020754647
446,0.28597152
447,0.07934718
448,0.16975518
449,0.37070304
450,0.6991648
451,0.22450155
452,0.19722092
453,0.0046522077
454,0.17058295
455,0.10600483
456,0.119934395
457,0.068058066
458,0.09301614
459,0.2150558
460,0.06937527
461,0.043527503
462,0.069499455
463,0.051403303
464,0.49958342
465,0.27175108
466,0.16361746
467,0.06554964
468,0.087632366
469,0.039416783
470,0.0048850463
471,0.2276446
472,0.2930246
473,0.2912805
474,0.30191243
475,0.0339143
476,0.009890496
477,0.1113704
478,0.14868003
479,0.4805155
480,0.058291152
481,0.12355302
482,0.12935224
483,0.15169558
484,0.1943135
485,0.078781664
486,0.20137103
487,0.1122656
488,0.037353825
489,0.110835716
490,0.22846745
491,0.7750082
492,0.28567046
493,0.10930218
494,0.18854867
495,0.24787882
496,0.2281099
497,0.035904028
498,0.27277637
499,0.19884466
500,0.22139597
501,0.07706793
502,0.28223133
503,0.09303376
504,0.1594624
505,0.15596078
506,0.23826061
507,0.027918601
508,0.054769024
509,0.100409076
510,0.06645738
511,0.24937458
512,0.74135417
513,0.039754532
514,0.056285534
515,0.12825264
516,0.21495168
517,0.33220413
518,0.14390902
519,0.11209314
520,0.017757189
521,0.3892342
522,0.10585361
523,0.36149392
524,0.11502528
525,0.2613124
526,0.07155028
527,0.0020931948
528,0.1680643
529,0.008527559
530,0.13580036
531,0.4828039
532,0.29814866
533,0.28307515
534,0.08116142
535,0.28436604
536,0.07701138
537,0.15160152
538,0.22460513
539,0.17887941
540,0.30794063
541,0.3754122
542,0.22929217
543,0.45610166
544,0.1036524
545,0.4028996
546,0.017877348
547,0.13677423
548,0.09303453
549,0.5097741
550,0.62495357
551,0.083721414
552,0.1891325
553,0.23901129
554,0.15241292
555,0.33615273
556,0.07945639
557,0.054465596
558,0.21411885
559,0.021982145
560,0.16455391
561,0.084462605
562,0.23702814
563,0.23557828
564,0.081153214
565,0.28958878
566,0.02712972
567,0.19981454
568,0.13885131
569,0.04872135
570,0.3365111
571,0.042224914
572,0.170839
573,0.45763406
574,0.17669222
575,0.017926065
576,0.0065984456
577,0.07910944
578,0.020971427
579,0.36493504
580,0.05061684
581,0.64701074
582,0.12208135
583,0.1536349
584,0.2764148
585,0.343971
586,0.19513182
587,0.1901954
588,0.34356484
589,0.1498805
590,0.2468044
591,0.052164305
592,0.08926286
593,0.03663283
594,0.114309534
595,0.19074959
596,0.04284765
597,0.38232064
598,0.21685094
599,0.15856685
600,0.023231747
601,0.051212285
602,0.7652975
603,0.035342388
604,0.014696665
605,0.12833846
606,0.12569849
607,0.051727585
608,0.29691148
609,0.33884293
610,0.3464672
611,0.024014903
612,0.11832474
613,0.14586827
614,0.041473154
615,0.1342389
616,0.26089182
617,0.05951249
618,0.22550778
619,0.096754245
620,0.40727532
621,0.44505262
622,0.016385017
623,0.021111805
624,0.00391187
625,0.16491996
626,0.16605091
627,0.57220477
628,0.43292332
629,0.15680438
630,0.27054676
631,0.06255004
632,0.17209391
633,0.20932165
634,0.1145422
635,0.15416886
636,0.15597591
637,0.013632039
638,0.24306098
639,0.42657763
640,0.023856146
641,0.16834174
642,0.13227439
643,0.23558515
644,0.43877566
645,0.3427202
646,0.35677272
647,0.15823093
648,0.034325823
649,0.00042056717
650,0.21792626
651,0.030204214
652,0.07046214
653,0.12101809
654,0.154819
655,0.21656692
656,0.053714663
657,0.122490115
658,0.39816383
659,0.04162381
660,0.024292056
661,0.20403796
662,0.15762143
663,0.31739745
664,0.17399342
665,0.11024005
666,0.3347653
667,0.051365107
668,0.08392176
669,0.3283496
670,0.33598536
671,0.24825436
672,0.2697593
673,0.9705175
674,0.03846882
675,0.43639076
676,0.2250104
677,0.5374918
678,0.036310993
679,0.12003605
680,0.06996475
681,0.08544971
682,0.27071378
683,0.048489083
684,0.05012259
685,0.30038494
686,0.19648755
687,0.03680007
688,0.39161178
689,0.10015348
690,0.2780124
691,0.08582674
692,0.069669664
693,0.15262622
694,0.047865998
695,0.2158408
696,0.084460646
697,0.40499514
698,0.37001732
699,0.07145735
700,0.10205759
701,0.07784147
702,0.08408291
703,0.23401429
704,0.33158702
705,0.23234804
706,0.20982145
707,0.22272913
708,0.3025381
709,0.3244826
710,0.22495782
711,0.09693565
712,0.09032961
713,0.82983935
714,0.11287641
715,0.28890374
716,0.2801144
717,0.06758421
718,0.2390514
719,0.05396005
720,0.11867667
721,0.28954455
722,0.25595662
723,0.037459254
724,0.26783755
725,0.4692392
726,0.20952436
727,0.13626352
728,0.20290585
729,0.049868867
730,0.09185217
731,0.1368251
732,0.31266594
733,0.30381036
734,0.010402426
735,0.17077099
736,0.03383328
737,0.054474287
738,0.11157649
739,0.19506456
740,0.44163147
741,0.3403689
742,0.32193968
743,0.0024651003
744,0.07029254
745,0.102490954
746,0.104133494
747,0.38632396
748,0.31319302
749,0.08707944
750,0.23304196
751,0.15075509
752,0.08271804
753,0.21294954
754,0.3161641
755,0.023296898
756,0.09133678
757,0.097301364
758,0.4163572
759,0.17048773
760,0.04114845
761,0.16437013
762,0.004653272
763,0.07720326
764,0.6682782
765,0.17509554
766,0.049448226
767,0.18397574
768,0.8577652
769,0.106583245
770,0.26674196
771,0.121848494
772,0.090775624
773,0.18754914
774,0.29345948
775,0.08198998
776,0.09688639
777,0.15757531
778,0.1484535
779,0.33487523
780,0.112716004
781,0.16837859
782,0.3707288
783,0.28657672
784,0.08264827
785,0.008610898
786,0.2629849
787,0.079519436
788,0.16733567
789,0.03502635
790,0.2962711
791,0.19176593
792,0.06441297
793,0.15667337
794,0.05821189
795,0.68588614
796,0.0077937334
797,0.05743989
798,0.065253854
799,0.028917093
800,0.06671449
801,0.050414413
802,0.1332877
803,0.036451202
804,0.1842658
805,0.1763735
806,0.382299
807,0.010374358
808,0.015773032
809,0.07103678
810,0.20078543
811,0.20608026
812,0.09637829
813,0.1808127
814,0.13152452
815,0.15027641
816,0.118360095
817,0.1078247
818,0.07349225
819,0.39932716
820,0.0776608
821,0.18967032
822,0.3465965
823,0.07001708
824,0.41978034
825,0.001408943
826,0.117255636
827,0.20542037
828,0.09375994
829,0.0091584865
830,0.1971167
831,0.107515626
832,0.48854336
833,0.34776667
834,0.074198656
835,0.03828959
836,0.1675736
837,0.26530865
838,0.13979688
839,0.5851016
840,0.19122869
841,0.22118323
842,0.07769541
843,0.1975172
844,0.3995538
845,0.0055443877
846,0.15016924
847,0.26277244
848,0.01704988
849,0.025800938
850,0.20145018
851,0.17422959
852,0.06849537
853,0.22759102
854,0.042685475
855,0.006038105
856,0.12750463
857,0.20841435
858,0.3079207
859,0.29065862
860,0.1680185
861,0.1514994
862,0.03442579
863,0.122150354
864,0.03379561
865,0.035194624
866,0.1530079
867,0.22219905
868,0.179551
869,0.06737397
870,0.19146807
871,0.029679764
872,0.0062157204
873,0.03257799
874,0.5659
875,0.100818515
876,0.014069618
877,0.36734828
878,0.20987214
879,0.24114831
880,0.21922491
881,0.019827668
882,0.022530098
883,0.20805034
884,0.17747109
885,0.091586165
886,0.40929404
887,0.08795423
888,0.8999888
889,0.024060186
890,0.13222657
891,0.047144536
892,0.23756197
893,0.12053821
894,0.020673258
895,0.15333088
896,0.35391733
897,0.18003306
898,0.11695912
899,0.53190136
900,0.117732525
901,0.08994453
902,0.18595745
903,0.14397529
904,0.06469388
905,0.26638374
906,0.29138055
907,0.13835359
908,0.0853625
909,0.079508066
910,0.012885721
911,0.23935312
912,0.015532096
913,0.26449117
914,0.048563443
915,0.13633123
916,0.72164035
917,0.0368032
918,0.41902006
919,0.019592736
920,0.091902725
921,0.1434431
922,0.18923923
923,0.43560725
924,0.13420604
925,0.26184145
926,0.042731773
927,0.14952888
928,0.21903363
929,0.7422224
930,0.056028593
931,0.18446961
932,0.09642215
933,0.01639867
934,0.49062935
935,0.010548389
936,0.17053278
937,0.025189236
938,0.047223736
939,0.19258633
940,0.1589959
941,0.1554847
942,0.53287965
943,0.35449117
944,0.09287656
945,0.08126833
946,0.12758361
947,0.048962742
948,0.23301859
949,0.12188971
950,0.14688875
951,0.42561725
952,0.23558106
953,0.029173315
954,0.09895755
955,0.12669645
956,0.06520706
957,0.24797252
958,0.88508976
959,0.12691356
960,0.30866274
961,0.33074817
962,0.021946432
963,0.09386813
964,0.028416589
965,0.22367617
966,0.21831979
967,0.21046485
968,0.23466013
969,0.18979906
970,0.111486785
971,0.23069492
972,0.028218504
973,0.301476
974,0.24404944
975,0.00429347
976,0.11883044
977,0.22997186
978,0.24685277
979,0.02079975
980,0.23785308
981,0.009958391
982,0.06296014
983,0.054949347
984,0.059104014
985,0.31882167
986,0.04096651
987,0.091530874
988,0.16906889
989,0.10209232
990,0.1718293
991,0.06977182
992,0.24883488
993,0.01972749
994,0.37879094
995,0.24881439
996,0.10620638
997,0.02673102
998,0.19200815
999,0.12334543
1000,0.24663492
1001,0.1661797
1002,0.16266261
1003,0.16698861
1004,0.06753349
1005,0.11704678
1006,0.31489217
1007,0.06878219
1008,0.09027577
1009,0.54547256
1010,0.12010678
1011,0.19984964
1012,0.16677706
1013,0.0023219064
1014,0.064633355
1015,0.112674095
1016,0.14197749
1017,0.24169876
1018,0.03496729
1019,0.20467763
1020,0.6101608
1021,0.11685298
1022,0.038198706
1023,0.23682709
1024,0.11513065
1025,0.08528424
1026,0.12061719
1027,0.15335263
1028,0.0032750848
1029,0.16679105
1030,0.23848756
1031,0.089531146
1032,0.21015495
1033,0.08581026
1034,0.016171677
1035,0.22945146
1036,0.04570809
1037,0.022330439
1038,0.37619963
1039,0.17502113
1040,0.11986379
1041,0.0147454105
1042,0.09578715
1043,0.1266056
1044,0.27276662
1045,0.18938571
1046,0.1472193
1047,0.089751974
1048,0.0070755812
1049,0.38686323
1050,0.082335584
1051,0.09314332
1052,0.20175508
1053,0.18849143
1054,0.14329232
1055,0.35673162
1056,0.043554112
1057,0.24554314
1058,0.10529912
1059,0.04882652
1060,0.10112398
1061,0.00114542
1062,0.038917672
1063,0.11348532
1064,0.09519673
1065,0.24857618
1066,0.021644698
1067,0.16569848
1068,0.19869687
1069,0.066264756
1070,0.23927182
1071,0.016969934
1072,0.34427643
1073,0.062371586
1074,0.40259138
1075,0.27387932
1076,0.074075215
1077,0.43392408
1078,0.04829392
1079,0.018617501
1080,0.06343413
1081,0.1282343
1082,0.2865159
1083,0.8690369
1084,0.0551196
1085,0.11071004
1086,0.010122358
1087,0.003939477
1088,0.11904184
1089,0.06451714
1090,0.03715388
1091,0.32435653
1092,0.6126743
1093,0.0935932
1094,0.1588318
1095,0.09597536
1096,0.06275183
1097,0.19408992
1098,0.35840076
1099,0.1715194
1100,0.18803255
1101,0.20447591
1102,0.0053414744
1103,0.12532468
1104,0.13926306
1105,0.124981016
1106,0.27748615
1107,0.29678968
1108,0.10723784
1109,0.17033713
1110,0.29429907
1111,0.053872902
1112,0.25911066
1113,0.074842066
1114,0.4035067
1115,0.11946329
1116,0.11135704
1117,0.15632819
1118,0.23636274
1119,0.11209881
1120,0.45291328
1121,0.3487934
1122,0.11299649
1123,0.20742325
1124,0.056096874
1125,0.08950217
1126,0.192282
1127,0.14032634
1128,0.23635773
1129,0.3069396
1130,0.19778614
1131,0.25409457
1132,0.18172757
1133,0.0850586
1134,0.3139288
1135,0.16880284
1136,0.037751626
1137,0.060292345
1138,0.03974764
1139,0.14394584
1140,0.060070522
1141,0.16751236
1142,0.013279622
1143,0.10304056
1144,0.6685426
1145,0.09126308
1146,0.16673522
1147,0.1615372
1148,0.15641737
1149,0.052603908
1150,0.17126538
1151,0.1810313
1152,0.18146548
1153,0.15405664
1154,0.3894565
1155,0.031984374
1156,0.009779396
1157,0.06450076
1158,0.06288787
1159,0.00731747
1160,0.7897214
1161,0.072828725
1162,0.15166754
1163,0.43015352
1164,0.15955585
1165,0.11970448
1166,0.13399139
1167,0.13375942
1168,0.03415083
1169,0.15255716
1170,0.050049268
1171,0.29002234
1172,0.5646069
1173,0.23387446
1174,0.1341536
1175,0.3949452
1176,0.11060061
1177,0.020949932
1178,0.28803423
1179,0.13700813
1180,0.20677543
1181,0.13223125
1182,0.271391
1183,0.1022588
1184,0.053190775
1185,0.056043822
1186,0.18897858
1187,0.049936607
1188,0.069942474
1189,0.27644572
1190,0.12658775
1191,0.0052708182
1192,0.043224953
1193,0.13597459
1194,0.33694142
1195,0.23853391
1196,0.23905128
1197,0.41898543
1198,0.18611243
1199,0.20817405
1200,0.5750992
1201,0.3829146
1202,0.29002717
1203,0.3634789
1204,0.19788778
1205,0.18954107
1206,0.4852103
1207,0.10565832
1208,0.028923541
1209,0.21251388
1210,0.286618
1211,0.08676896
1212,0.06752675
1213,0.33887675
1214,0.17175403
1215,0.05631718
1216,0.33327782
1217,0.065870546
1218,0.03811444
1219,0.058275618
1220,0.6285146
1221,0.1534123
1222,0.44031203
1223,0.23801304
1224,0.0035304467
1225,0.11107063
1226,0.18114087
1227,0.03146902
1228,0.3193387
1229,0.04795387
1230,0.073133975
1231,0.060259316
1232,0.19448668
1233,0.00193552
1234,0.13610028
1235,0.073093146
1236,0.029339202
1237,0.27885926
1238,0.40353718
1239,0.062599845
1240,0.043208707
1241,0.08636692
1242,0.012228678
1243,0.013137997
1244,0.18616687
1245,0.23810098
1246,0.11187293
1247,0.0023149764
1248,0.08386223
1249,0.32801014
1250,0.19303153
1251,0.38450462
1252,0.047367938
1253,0.17128807
1254,0.28110117
1255,0.0085120555
1256,0.05977814
1257,0.076859616
1258,0.38080588
1259,0.015355159
1260,0.18242761
1261,0.059983507
1262,0.17838258
1263,0.32314727
1264,0.17376709
1265,0.14955515
1266,0.06601702
1267,0.2716726
1268,0.057178803
1269,0.17910886
1270,0.19725491
1271,0.17173372
1272,0.11692398
1273,0.49216253
1274,0.35940117
1275,0.16981193
1276,0.084768005
1277,0.11543749
1278,0.08993451
1279,0.10747864
1280,0.033794533
1281,0.038119014
1282,0.1631087
1283,0.17384486
1284,0.12192998
1285,0.97990376
1286,0.18218884
1287,0.034099538
1288,0.05464577
1289,0.21712835
1290,0.21735333
1291,0.33662733
1292,0.07406887
1293,0.011666891
1294,0.043594528
1295,0.10727613
1296,0.1399612
1297,0.07607292
1298,0.1437041
1299,0.43697467
1300,0.54947865
1301,0.26830807
1302,0.025634862
1303,0.19194135
1304,0.058792613
1305,0.32242125
1306,0.08396875
1307,0.1115583
1308,0.25349554
1309,0.07339254
1310,0.076685555
1311,0.33816633
1312,0.3231323
1313,0.36713135
1314,0.38505492
1315,0.086634405
1316,0.118356064
1317,0.04012257
1318,0.041303188
1319,0.19956064
1320,0.10832268
1321,0.13040695
1322,0.064068876
1323,0.13693923
1324,0.044158205
1325,0.077634096
1326,0.3731351
1327,0.19578454
1328,0.10890344
1329,0.0060331137
1330,0.1264124
1331,0.15575126
1332,0.16852902
1333,0.05869715
1334,0.06589409
1335,0.1631316
1336,0.07394971
1337,0.25308472
1338,0.19875541
1339,0.11795316
1340,0.13595751
1341,0.17526174
1342,0.097507894
1343,0.008409562
1344,0.03853582
1345,0.2781423
1346,0.037749574
1347,0.061833706
1348,0.06409157
1349,0.46105206
1350,0.2872173
1351,0.15062517
1352,0.03330595
1353,0.0014675026
1354,0.16831388
1355,0.0929674
1356,0.06846759
1357,0.17668647
1358,0.17932084
1359,0.1887268
1360,0.17339014
1361,0.078163296
1362,0.2286921
1363,0.16293895
1364,0.08960248
1365,0.0936089
1366,0.3171762
1367,0.072835125
1368,0.12803409
1369,0.10101395
1370,0.10455466
1371,0.15138163
1372,0.0031407243
1373,0.2119743
1374,0.16591012
1375,0.23935279
1376,0.047740262
1377,0.31861106
1378,0.049046285
1379,0.006820094
1380,0.16874377
1381,0.1936639
1382,0.14285916
1383,0.2103933
1384,0.2025266
1385,0.10937336
1386,0.26683038
1387,0.10741275
1388,0.21752347
1389,0.16494563
1390,0.09892454
1391,0.0388206
1392,0.04308555
1393,0.16700418
1394,0.23142923
1395,0.26556835
1396,0.11446924
1397,0.0045036273
1398,0.012416761
1399,0.18121757
1400,0.0038006108
1401,0.38788277
1402,0.15937823
1403,0.07006754
1404,0.0034725596
1405,0.24672127
1406,0.09958784
1407,0.023857601
1408,0.013478563
1409,0.0825353
1410,0.10692737
1411,0.22545016
1412,0.38751733
1413,0.117418714
1414,0.25062954
1415,0.56185204
1416,0.30039218
1417,0.51459897
1418,0.10722273
1419,0.072183274
1420,0.21059951
1421,0.17658031
1422,0.11005046
1423,0.13828485
1424,0.04354573
1425,0.19928731
1426,0.08566843
1427,0.27292442
1428,0.034462187
1429,0.1846933
1430,0.10760785
1431,0.10400083
1432,0.11700784
1433,0.1481714
1434,0.15080109
1435,0.32552564
1436,0.055706464
1437,0.2846482
1438,0.0775315
1439,0.15473245
1440,0.10690066
1441,0.11545035
1442,0.08692975
1443,0.0046078246
1444,0.06683436
1445,0.26736507
1446,0.05172851
1447,0.23629035
1448,0.13072136
1449,0.3311268
1450,0.024380129
1451,0.33529162
1452,0.33652875
1453,0.103579134
1454,0.07708869
1455,0.13769953
1456,0.4300662
1457,0.28722274
1458,0.0949151
1459,0.22413094
1460,0.092242524
1461,0.049507342
1462,0.26032266
1463,0.15785114
1464,0.030007333
1465,0.048845395
1466,0.08683091
1467,0.098947376
1468,0.1553659
1469,0.21754634
1470,0.27398783
1471,0.070911676
1472,0.011337332
1473,0.06338281
1474,0.026388777
1475,0.5533172
1476,0.16502717
1477,0.14330217
1478,0.19351694
1479,0.062486965
1480,0.2849221
1481,0.12992553
1482,0.17991856
1483,0.21129693
1484,0.85046977
1485,0.17682253
1486,0.04934173
1487,0.08712557
1488,0.124446385
1489,0.2086243
1490,0.2446
1491,0.07598554
1492,0.1345115
1493,0.41957742
1494,0.4184037
1495,0.29844406
1496,0.29729757
1497,0.19590043
1498,0.09557845
1499,0.17784876
1500,0.29239067
1501,0.12487033
1502,0.35644135
1503,0.32061607
1504,0.17997217
1505,0.30671418
1506,0.37541148
1507,0.039195016
1508,0.0057271584
1509,0.06964025
1510,0.20153475
1511,0.016027734
1512,0.07254116
1513,0.351729
1514,0.13368598
1515,0.1594788
1516,0.37702248
1517,0.088057026
1518,0.11446934
1519,0.14782369
1520,0.15211245
1521,0.20708086
1522,0.0403531
1523,0.08738285
1524,0.030005207
1525,0.29978105
1526,0.18726367
1527,0.3932295
1528,0.20176199
1529,0.4632348
1530,0.07019491
1531,0.14906394
1532,0.06660767
1533,0.9802899
1534,0.15137328
1535,0.09996282
1536,0.14321548
1537,0.31234977
1538,0.02224806
1539,0.112681285
1540,0.36339843
1541,0.12823644
1542,0.13180143
1543,0.049152177
1544,0.002824725
1545,0.3192329
1546,0.2190034
1547,0.2475606
1548,0.1960389
1549,0.19171697
1550,0.09256278
1551,0.04038164
1552,0.20374249
1553,0.12062765
1554,0.04734806
1555,0.36498386
1556,0.06321999
1557,0.5161817
1558,0.38231218
1559,0.24775884
1560,0.47296557
1561,0.2032147
1562,0.19242294
1563,0.030582355
1564,0.26180646
1565,0.16308473
1566,0.13608064
1567,0.16993515
1568,0.09016358
1569,0.32056686
1570,0.23075071
1571,0.10464863
1572,0.09467588
1573,0.1424643
1574,0.6509896
1575,0.1896386
1576,0.032206226
1577,0.21425276
1578,0.16055235
1579,0.112674244
1580,0.14053358
1581,0.26675949
1582,0.26972198
1583,0.09857312
1584,0.1833102
1585,0.06408469
1586,0.021259775
1587,0.3698391
1588,0.13696313
1589,0.2909501
1590,0.20647337
1591,0.35814762
1592,0.1905781
1593,0.086216554
1594,0.3331575
1595,0.9164299
1596,0.05940769
1597,0.01658799
1598,0.21687743
1599,0.025210714
1600,0.0021281636
1601,0.30739743
1602,0.026192725
1603,0.2322634
1604,0.31587178
1605,0.17805108
1606,0.19313198
1607,0.02273878
1608,0.080973424
1609,0.54496324
1610,0.20643646
1611,0.042425867
1612,0.7185122
1613,0.13722047
1614,0.09897543
1615,0.24008334
1616,0.0022882072
1617,0.093570635
1618,0.017050598
1619,0.1100335
1620,0.06489826
1621,0.14805567
1622,0.21113972
1623,0.15873486
1624,0.23909812
1625,0.26950717
1626,0.44318944
1627,0.11218986
1628,0.43816325
1629,0.0012472532
1630,0.17470676
1631,0.26252395
1632,0.062367845
1633,0.094254814
1634,0.16137244
1635,0.24384853
1636,0.22924945
1637,0.2844391
1638,0.19179432
1639,0.19101998
1640,0.10362269
1641,0.19626464
1642,0.21086156
1643,0.18773042
1644,0.18262887
1645,0.39889634
1646,0.029744038
1647,0.3720171
1648,0.17066905
1649,0.11996427
1650,0.12232956
1651,0.18606292
1652,0.14663173
1653,0.16682822
1654,0.17828524
1655,0.099572845
1656,0.00086957705
1657,0.1428346
1658,0.09553228
1659,0.20169935
1660,0.25792024
1661,0.23944408
