id,dep_delayed_15min
755,0.11288754982446869
756,0.1260921779637
757,0.05790544628494858
758,0.3774885354153271
759,0.20985485632835124
760,0.22837999849245372
761,0.18177612004046176
762,0.015
763,0.18197250311153607
764,0.4646741894913845
765,0.2687744249843629
766,0.07401402711171107
767,0.24169095755263334
768,0.6058449287592228
769,0.13398601135177152
770,0.24130605254826903
771,0.25201326847229105
772,0.2651499037612509
773,0.2458517775886936
774,0.37280855922803824
775,0.16315585665782414
776,0.123057341798604
777,0.23832673826520195
778,0.20770789273265206
779,0.385130478646423
780,0.06183209415612904
781,0.23647798746649676
782,0.4540844990955231
783,0.24160913892772015
784,0.2655709930406026
785,7.112318374694613e-05
786,0.3252521623821943
787,0.1397487624987625
788,0.24795157510159083
789,0.048644609674204656
790,0.11587472943722943
791,0.32283602654894983
792,0.09255405820114809
793,0.10239566352565704
794,0.10615206047346275
795,0.69
796,0.005
797,0.08970768865541222
798,0.07491928473265873
799,0.0914907669633816
800,0.16984604159998096
801,0.1271334491892431
802,0.2171763456594127
803,0.018291041071436243
804,0.2040497759040939
805,0.3712775105006197
806,0.401362462563113
807,3.610108303249098e-05
808,0.18871238172197186
809,0.10523082501850013
810,0.1975020383440086
811,0.25802775378765935
812,0.19248976088171532
813,0.206361429850607
814,0.15367129114448824
815,0.19824061802101073
816,0.19324080407521507
817,0.13262042074064295
818,0.22319787872307148
819,0.35851928367478214
820,0.11372920176464607
821,0.15973516707127536
822,0.222562507296756
823,0.14265989807206136
824,0.36307106469679773
825,0.00018072289156626507
826,0.31260324943540096
827,0.21451491603190478
828,0.1099654500621912
829,0.011122613783643789
830,0.20581254112605435
831,0.16125079813087895
832,0.3389024158939003
833,0.2904138016890546
834,0.13440986634466956
835,0.018901292361941192
836,0.19907843170445805
837,0.18627075174087718
838,0.1483869545130578
839,0.22796368156690758
840,0.24988821951083945
841,0.13881577496833367
842,0.1793287270334185
843,0.26675287692843314
844,0.3502837712043412
845,0.036847303432328046
846,0.21180798743328005
847,0.3054281953877692
848,0.03849102472945502
849,0.1142254442397152
850,0.2539770260953371
851,0.15382160816386065
852,0.20186605324432144
853,0.2394947506952278
854,0.026598656552934714
855,0.01297563453588017
856,0.17161124069479292
857,0.2321332397439159
858,0.2927455006351294
859,0.26688385318306457
860,0.2902799804904328
861,0.1913822514976483
862,0.07839236609127573
863,0.2175566756761179
864,0.08893323308406244
865,0.09032079213596975
866,0.1848248697652291
867,0.18026651463247373
868,0.16661719764282507
869,0.06134438889394914
870,0.2651577168035701
871,0.12329877679843718
872,0.03
873,0.03925429465095748
874,0.4087586899738798
875,0.12487343934156943
876,0.1265892094017094
877,0.32079810444123114
878,0.3076282775305528
879,0.2043834555916671
880,0.26546469139122747
881,0.038257001477172085
882,0.05994755818644402
883,0.13611365782112464
884,0.17666153042778365
885,0.3476429139861989
886,0.5191875326329862
887,0.13299904565603707
888,0.7816666666666666
889,0.06044383242667158
890,0.22156792051132007
891,0.02732563907182485
892,0.20820675542749195
893,0.19772783742846406
894,0.08028740619621583
895,0.14064943892611428
896,0.24932655230632228
897,0.2216073955473302
898,0.27810838193899856
899,0.5241666666666667
900,0.23660927247121732
901,0.09774689784353108
902,0.1147164514795303
903,0.11066185105957803
904,0.03882024584419338
905,0.23775273534834948
906,0.24438979271682185
907,0.15996260906126353
908,0.15854374067456978
909,0.12290263328550431
910,0.0161216063649119
911,0.24665752649264838
912,0.00020819172229524845
913,0.2702522845707931
914,0.07897472227102002
915,0.32973003514673216
916,0.5602941176470588
917,0.21110505050505055
918,0.4704806944461659
919,0.030711591335135676
920,0.055492215843123936
921,0.21131782774010055
922,0.2538060964268385
923,0.4086425731146154
924,0.20148455029638157
925,0.37808707373076705
926,0.07666232238370757
927,0.16458886852417318
928,0.29201598532494755
929,0.7783502396438906
930,0.10273108366541077
931,0.14639364322058343
932,0.18004927885896302
933,0.03806227842964273
934,0.38324762067583296
935,0.035448084879220604
936,0.24200431062921343
937,0.019142430800302108
938,0.01
939,0.25609949462153697
940,0.24650272981949775
941,0.16682692725253387
942,0.32764569584366043
943,0.47
944,0.13223796214330852
945,0.06813512347168375
946,0.25770987338899143
947,0.08494569579633893
948,0.3172976309505565
949,0.19611572382740947
950,0.08852563018998967
951,0.4091926358437857
952,0.2314990291750993
953,0.06971752985755515
954,0.24179820723118067
955,0.22164205536618795
956,0.10916500870003062
957,0.29704204535630313
958,0.8009354741896759
959,0.1512862858637352
960,0.291289406643962
961,0.24084302098464294
962,0.19839291150676852
963,0.12166823390219944
964,0.07646765075175772
965,0.4907964969719214
966,0.19796360296172216
967,0.3001405702427541
968,0.5023758558934975
969,0.16664217213254
970,0.2761224323614817
971,0.31866502708643946
972,0.036788038555189376
973,0.25234350150578544
974,0.2577858990247902
975,0.09094537815126051
976,0.10124434768771298
977,0.07872295819383524
978,0.18586238168697886
979,0.012754453242832496
980,0.3892354967310325
981,0.0008264084595472377
982,0.20014542416903222
983,0.08528603597187366
984,0.16578249183127747
985,0.30162940222884776
986,0.08328337235909261
987,0.15013583541600314
988,0.31012914267641273
989,0.0956741341167731
990,0.2873885307353968
991,0.21762499189317233
992,0.2017861099592216
993,0.14500898708295526
994,0.35993926742254845
995,0.2622396688791321
996,0.06649016612586146
997,0.08693915798294743
998,0.23319726515111117
999,0.06945353141951416
1000,0.24735571830600192
1001,0.22826325626286834
1002,0.2829017476778352
1003,0.1468596636141848
1004,0.12903033175228018
1005,0.210830792455728
1006,0.32138407461459834
1007,0.15200103657255198
1008,0.12177162785194721
1009,0.42715319767084353
1010,0.3361783275514989
1011,0.123548157989794
1012,0.2092852945711682
1013,0.025
1014,0.2032720775533665
1015,0.19054205461785143
1016,0.07484477194474844
1017,0.24599919852259905
1018,0.14246509384995265
1019,0.2424142616623799
1020,0.43086114302382256
1021,0.18464391706904618
1022,0.07212621574492233
1023,0.25138716264438143
1024,0.10935047408719263
1025,0.07596836518689519
1026,0.25080018772377854
1027,0.19708703390684457
1028,0.010695741485111565
1029,0.2801893528087225
1030,0.35577037915288584
1031,0.15518622701130488
1032,0.12018925175553496
1033,0.09725221231951484
1034,0.021311729249183616
1035,0.23966446219041151
1036,0.11392552083767457
1037,0.04856799374159665
1038,0.261434883241429
1039,0.3995362070223617
1040,0.17712053829707144
1041,0.021162924959198647
1042,0.25980303142509903
1043,0.22976544338938898
1044,0.2433816384447083
1045,0.2281879275295282
1046,0.11043962703304168
1047,0.0731905543036953
1048,0.005
1049,0.3477283101017771
1050,0.18803547701829237
1051,0.17167229767989817
1052,0.1348986280962122
1053,0.2867444219555971
1054,0.19752633781539314
1055,0.3391718293184106
1056,0.028401071438103595
1057,0.386590473885043
1058,0.11066952187107032
1059,0.06812572327389604
1060,0.34097136216424245
1061,0.0
1062,0.049545965608465616
1063,0.3692500008398942
1064,0.1547394201633048
1065,0.31824991989515644
1066,0.03855742729000261
1067,0.20030093959629094
1068,0.17413911166515625
1069,0.0778614797865696
1070,0.2811313452813992
1071,0.007205198624793872
1072,0.24462289451271288
1073,0.13122920933005533
1074,0.23425971119642697
1075,0.2615076895411969
1076,0.3095876653767426
1077,0.38622642732502244
1078,0.2577198145349166
1079,0.07228945287101869
1080,0.2272639208975717
1081,0.20081995788870655
1082,0.2793923577538024
1083,0.5105151515151515
1084,0.1732908080014222
1085,0.05787186631371065
1086,0.01432268203428091
1087,0.011354400599050064
1088,0.3408801417128135
1089,0.14840427982125778
1090,0.14062063220316567
1091,0.24491303256652724
1092,0.3592929188393768
1093,0.14285906966115905
1094,0.11119196881675011
1095,0.09468966423769504
1096,0.07269250592235192
1097,0.15176198161824397
1098,0.3064906085240819
1099,0.4040108894895934
1100,0.355993882036198
1101,0.20131934596141146
1102,0.005
1103,0.13318512243650812
1104,0.15344261944848284
1105,0.1377838040040253
1106,0.26209497993051095
1107,0.2276626201501016
1108,0.29382106524090373
1109,0.20609929551519424
1110,0.28386460063357644
1111,0.09090872843566808
1112,0.20296222312217357
1113,0.3028720670744021
1114,0.58
1115,0.13808212292506503
1116,0.2046225769916531
1117,0.2931605035281415
1118,0.3330793166960895
1119,0.1583131979049238
1120,0.46841023645903185
1121,0.3498317897823182
1122,0.33512442572998064
1123,0.20171099103577025
1124,0.0938370387203446
1125,0.18731245881888006
1126,0.25390100417909983
1127,0.11283723616847428
1128,0.37222859216255444
1129,0.38610210078110063
1130,0.12796050650969654
1131,0.23695241856200963
1132,0.32215949890883083
1133,0.164060933009578
1134,0.20186383692715038
1135,0.3074090029843725
1136,0.13786474277857147
1137,0.1276657822568251
1138,0.20432832052098557
1139,0.24113186601345865
1140,0.043497942551779724
1141,0.24122875078097852
1142,0.005
1143,0.056406998149221434
1144,0.4321511883482401
1145,0.1848699142725385
1146,0.2298924714422681
1147,0.15324243480161784
1148,0.14381600904141376
1149,0.1639950301914193
1150,0.28937629767730433
1151,0.17262177303449053
1152,0.40531184107679247
1153,0.27200137805949465
1154,0.1858455731888948
1155,0.06199567292591314
1156,0.04382309712571174
1157,0.19878519203438716
1158,0.07608420350235394
1159,0.018429996377319458
1160,0.46862944198658485
1161,0.17200717883619873
1162,0.08933693692533484
1163,0.4120883864397835
1164,0.258292861434483
1165,0.19083331245907684
1166,0.2020701382272853
1167,0.0878738713087876
1168,0.07488609368181269
1169,0.18630002571423038
1170,0.09265381814700806
1171,0.3601424087343216
1172,0.6179963363183028
1173,0.2820301749431175
1174,0.21536904129734352
1175,0.4877319393949322
1176,0.17092157203074357
1177,0.0365116301537193
1178,0.26947548561124246
1179,0.14254627549788107
1180,0.2274987511897552
1181,0.18098623719520418
1182,0.22623934465157272
1183,0.14774216534036033
1184,0.26486467701787414
1185,0.1673573755679516
1186,0.21668718090731262
1187,0.05712177020947966
1188,0.1356547842940024
1189,0.22725857225638552
1190,0.08956926140508309
1191,0.12252318165752309
1192,0.043339563876662796
1193,0.21906070253225945
1194,0.27775963124996284
1195,0.37112958178487737
1196,0.23455232403117818
1197,0.30629425802559507
1198,0.31084355409417097
1199,0.47193029723301305
1200,0.7098195850874122
1201,0.31951989502951245
1202,0.2713434566914785
1203,0.3164162838537203
1204,0.17514209497820313
1205,0.22246693473182394
1206,0.43864794232385684
1207,0.13308001482467158
1208,0.08712392722765053
1209,0.24089398974368625
1210,0.3167022573493909
1211,0.07525108975039058
1212,0.07308339688659522
1213,0.3258402858308258
1214,0.18005285402625454
1215,0.08258230585417188
1216,0.29456052116080733
1217,0.21057153909381085
1218,0.1060643453712408
1219,0.19636363636363638
1220,0.3561579651193695
1221,0.16827349448662474
1222,0.30461372602305786
1223,0.14274752922090347
1224,0.012727272727272728
1225,0.2858373220940408
1226,0.1030461825279985
1227,0.05006493506493506
1228,0.21096338557515668
1229,0.30617149426323825
1230,0.2181323856951957
1231,0.056850108922284745
1232,0.28927238916270726
1233,0.02
1234,0.15414260543699754
1235,0.15792706746987464
1236,0.04491510193605078
1237,0.3379451019631628
1238,0.35183193657250994
1239,0.047645771349854434
1240,0.11668901655691664
1241,0.12716144177202382
1242,0.08025345630683715
1243,0.01
1244,0.2657723378043011
1245,0.3513142624452146
1246,0.236173091917654
1247,0.01
1248,0.1244615846369495
1249,0.6490456009676597
1250,0.29105594711126803
1251,0.24854631225685697
1252,0.1116064997483432
1253,0.13009249296615014
1254,0.1809826819221634
1255,0.014835368335368335
1256,0.15362960930124459
1257,0.10731394202059148
1258,0.3553452041650374
1259,0.010454417396070455
1260,0.21440807845086612
1261,0.12206622620011368
1262,0.1418139268425288
1263,0.2203264750558653
1264,0.24214910383972243
1265,0.2631499806236605
